n_transforms,pad,pad_mode,levels,masking_mode,z_score_mode,name,image_auroc,image_ap,image_f1,image_threshold
8,64,replicate,1,mean_impute,topk_0.05,TTA=8|pad=64(replicate)|L=1|mask=mean_impute|z=topk_0.05,0.6059782608695652,0.3035364378896693,0.5185185143484226,15.380101203918457
8,112,replicate,1,mean_impute,topk_0.1,TTA=8|pad=112(replicate)|L=1|mask=mean_impute|z=topk_0.1,0.6046195652173914,0.31352168070347386,0.5238095190929706,9.77226448059082
8,112,replicate,1,mean_impute,mean,TTA=8|pad=112(replicate)|L=1|mask=mean_impute|z=mean,0.6046195652173914,0.3187577647933378,0.5116279023039481,1.6803635358810425
16,64,replicate,2,zero,topk_0.1,TTA=16|pad=64(replicate)|L=2|mask=zero|z=topk_0.1,0.6046195652173912,0.4803816215951451,0.46666666168888893,226329.875
4,0,-,0,zero,topk_0.05,TTA=4|pad=0(-)|L=0|mask=zero|z=topk_0.05,0.6032608695652174,0.30498398430318835,0.4912280661372731,141.2101593017578
8,112,replicate,2,mean_impute,mean,TTA=8|pad=112(replicate)|L=2|mask=mean_impute|z=mean,0.6032608695652174,0.3223498267083793,0.48275861669441145,1.6513253450393677
16,112,replicate,02,mean_impute,topk_0.1,TTA=16|pad=112(replicate)|L=02|mask=mean_impute|z=topk_0.1,0.6032608695652174,0.3220908505214967,0.47619047240110873,14.871933937072754
16,64,replicate,2,zero,topk_0.05,TTA=16|pad=64(replicate)|L=2|mask=zero|z=topk_0.05,0.6019021739130435,0.479210412558224,0.46666666168888893,417497.5625
8,0,-,12,mean_impute,topk_0.05,TTA=8|pad=0(-)|L=12|mask=mean_impute|z=topk_0.05,0.6005434782608696,0.5670938387006659,0.5185185136899864,17.644424438476562
8,112,replicate,1,mean_impute,topk_0.05,TTA=8|pad=112(replicate)|L=1|mask=mean_impute|z=topk_0.05,0.6005434782608696,0.3082432157191249,0.5238095190929706,15.949322700500488
8,112,reflect,01,zero,mean,TTA=8|pad=112(reflect)|L=01|mask=zero|z=mean,0.6005434782608696,0.3361640086472804,0.4736842056509695,4.033796787261963
8,64,reflect,12,mean_impute,topk_0.05,TTA=8|pad=64(reflect)|L=12|mask=mean_impute|z=topk_0.05,0.6005434782608695,0.46878589336316673,0.4444444406550768,16.407333374023438
16,64,replicate,1,mean_impute,topk_0.1,TTA=16|pad=64(replicate)|L=1|mask=mean_impute|z=topk_0.1,0.5991847826086957,0.30092121215656953,0.5106382933816206,11.557214736938477
16,64,reflect,0,mean_impute,topk_0.05,TTA=16|pad=64(reflect)|L=0|mask=mean_impute|z=topk_0.05,0.5991847826086957,0.3474731234656817,0.5161290284287201,24.974096298217773
1,64,replicate,02,mean_impute,topk_0.05,TTA=1|pad=64(replicate)|L=02|mask=mean_impute|z=topk_0.05,0.5991847826086957,0.4029505774356523,0.45714285361632656,10.178112983703613
1,112,replicate,01,zero,topk_0.1,TTA=1|pad=112(replicate)|L=01|mask=zero|z=topk_0.1,0.5991847826086957,0.29956289422050203,0.5357142816326531,15.324408531188965
1,64,reflect,12,zero,topk_0.1,TTA=1|pad=64(reflect)|L=12|mask=zero|z=topk_0.1,0.5991847826086957,0.34312825511744016,0.4912280661372731,847.3949584960938
16,112,replicate,01,mean_impute,topk_0.05,TTA=16|pad=112(replicate)|L=01|mask=mean_impute|z=topk_0.05,0.5991847826086956,0.33271808076326265,0.4705882309880815,18.188167572021484
4,112,replicate,01,zero,topk_0.05,TTA=4|pad=112(replicate)|L=01|mask=zero|z=topk_0.05,0.5991847826086956,0.3000526041741542,0.5185185143484226,20.595684051513672
16,64,replicate,1,mean_impute,topk_0.05,TTA=16|pad=64(replicate)|L=1|mask=mean_impute|z=topk_0.05,0.5978260869565217,0.3027767978495856,0.519999995648,18.47882843017578
1,64,reflect,12,zero,topk_0.05,TTA=1|pad=64(reflect)|L=12|mask=zero|z=topk_0.05,0.5964673913043479,0.3408392651287322,0.4912280661372731,1535.522216796875
16,64,replicate,2,zero,max,TTA=16|pad=64(replicate)|L=2|mask=zero|z=max,0.5964673913043479,0.4794815270108752,0.46666666168888893,4805058.5
1,0,-,2,zero,max,TTA=1|pad=0(-)|L=2|mask=zero|z=max,0.5964673913043478,0.3701989525364916,0.4745762672335536,487492.71875
4,64,reflect,02,mean_impute,max,TTA=4|pad=64(reflect)|L=02|mask=mean_impute|z=max,0.59375,0.33564280586191164,0.48275861669441145,36.57227325439453
1,64,replicate,12,mean_impute,topk_0.05,TTA=1|pad=64(replicate)|L=12|mask=mean_impute|z=topk_0.05,0.59375,0.4097303842477412,0.4545454499173554,11.025240898132324
1,0,-,0,zero,topk_0.1,TTA=1|pad=0(-)|L=0|mask=zero|z=topk_0.1,0.5937499999999999,0.29388299648535376,0.5333333294222222,83.74520874023438
4,112,reflect,012,-,max,TTA=4|pad=112(reflect)|L=012|mask=-|z=max,0.5923913043478262,0.3385345637715496,0.5185185143484226,35.248985290527344
8,0,-,12,mean_impute,max,TTA=8|pad=0(-)|L=12|mask=mean_impute|z=max,0.5923913043478262,0.546513773222429,0.5217391262003781,104.1669692993164
8,112,replicate,2,mean_impute,max,TTA=8|pad=112(replicate)|L=2|mask=mean_impute|z=max,0.5923913043478262,0.29313918190091287,0.49180327481859726,146.7484130859375
1,0,-,0,zero,topk_0.05,TTA=1|pad=0(-)|L=0|mask=zero|z=topk_0.05,0.592391304347826,0.2893110691454935,0.5333333294222222,139.53541564941406
4,112,reflect,01,zero,max,TTA=4|pad=112(reflect)|L=01|mask=zero|z=max,0.5910326086956522,0.307681190359309,0.4782608650283554,123.88422393798828
4,64,reflect,0,zero,mean,TTA=4|pad=64(reflect)|L=0|mask=zero|z=mean,0.5910326086956522,0.30169644268048235,0.5098039172625914,12.066314697265625
1,112,reflect,2,mean_impute,max,TTA=1|pad=112(reflect)|L=2|mask=mean_impute|z=max,0.5910326086956522,0.3583839874637719,0.4745762672335536,34.19681930541992
1,64,reflect,1,mean_impute,max,TTA=1|pad=64(reflect)|L=1|mask=mean_impute|z=max,0.5910326086956521,0.3137232585676666,0.4705882309880815,131.19277954101562
1,0,-,01,zero,max,TTA=1|pad=0(-)|L=01|mask=zero|z=max,0.5896739130434783,0.3628986467122539,0.47272726860165293,126.59864044189453
8,64,reflect,012,-,max,TTA=8|pad=64(reflect)|L=012|mask=-|z=max,0.5896739130434783,0.555875839869484,0.5517241329845423,89.30998992919922
16,64,replicate,12,mean_impute,topk_0.05,TTA=16|pad=64(replicate)|L=12|mask=mean_impute|z=topk_0.05,0.5869565217391305,0.4643918867452919,0.44776119039429724,15.789369583129883
1,112,reflect,0,zero,mean,TTA=1|pad=112(reflect)|L=0|mask=zero|z=mean,0.5869565217391304,0.2915760124181304,0.4999999962500001,10.958205223083496
8,0,-,1,mean_impute,max,TTA=8|pad=0(-)|L=1|mask=mean_impute|z=max,0.5869565217391304,0.3480777555331429,0.49999999573964504,145.72760009765625
1,64,reflect,2,mean_impute,max,TTA=1|pad=64(reflect)|L=2|mask=mean_impute|z=max,0.5855978260869565,0.33320199245968013,0.4615384572781066,45.99943161010742
1,0,-,0,mean_impute,max,TTA=1|pad=0(-)|L=0|mask=mean_impute|z=max,0.5855978260869564,0.356021419052616,0.476190471473923,186.9645233154297
8,64,replicate,0,mean_impute,mean,TTA=8|pad=64(replicate)|L=0|mask=mean_impute|z=mean,0.5842391304347827,0.33108857855776297,0.4637681123797522,2.049910306930542
8,112,reflect,0,mean_impute,mean,TTA=8|pad=112(reflect)|L=0|mask=mean_impute|z=mean,0.5842391304347826,0.34721807098587454,0.45714285361632656,2.325202226638794
1,64,reflect,0,zero,topk_0.1,TTA=1|pad=64(reflect)|L=0|mask=zero|z=topk_0.1,0.5842391304347826,0.2871254677760432,0.4999999962500001,78.4671401977539
1,64,reflect,2,zero,mean,TTA=1|pad=64(reflect)|L=2|mask=zero|z=mean,0.5828804347826088,0.3578732738794442,0.43478260415879016,1975.37646484375
1,112,replicate,01,zero,mean,TTA=1|pad=112(replicate)|L=01|mask=zero|z=mean,0.5815217391304348,0.30341064486540203,0.4999999959183673,3.1624763011932373
4,0,-,1,mean_impute,max,TTA=4|pad=0(-)|L=1|mask=mean_impute|z=max,0.5815217391304348,0.34601153143369745,0.461538457827219,105.32344818115234
1,64,reflect,2,zero,topk_0.1,TTA=1|pad=64(reflect)|L=2|mask=zero|z=topk_0.1,0.5815217391304348,0.3569674767779949,0.43478260415879016,18232.236328125
8,112,reflect,0,mean_impute,topk_0.05,TTA=8|pad=112(reflect)|L=0|mask=mean_impute|z=topk_0.05,0.5815217391304348,0.33474472099030556,0.47761193666295393,24.045333862304688
8,64,reflect,12,mean_impute,max,TTA=8|pad=64(reflect)|L=12|mask=mean_impute|z=max,0.5815217391304348,0.3701681905202198,0.4666666627555556,84.50706481933594
16,112,replicate,12,zero,max,TTA=16|pad=112(replicate)|L=12|mask=zero|z=max,0.580163043478261,0.4278606020413814,0.4507042218607419,48221.30078125
1,64,reflect,12,zero,max,TTA=1|pad=64(reflect)|L=12|mask=zero|z=max,0.5801630434782609,0.33281850415846426,0.4666666627555556,20641.787109375
16,64,reflect,12,mean_impute,topk_0.1,TTA=16|pad=64(reflect)|L=12|mask=mean_impute|z=topk_0.1,0.5801630434782609,0.45302765090096164,0.43835616096078067,11.464885711669922
4,112,replicate,01,mean_impute,max,TTA=4|pad=112(replicate)|L=01|mask=mean_impute|z=max,0.5774456521739131,0.2872993984606687,0.4912280661372731,80.69153594970703
8,64,reflect,01,zero,topk_0.1,TTA=8|pad=64(reflect)|L=01|mask=zero|z=topk_0.1,0.5774456521739131,0.2952048944801746,0.4705882316955018,13.70709228515625
16,64,reflect,0,mean_impute,topk_0.1,TTA=16|pad=64(reflect)|L=0|mask=mean_impute|z=topk_0.1,0.5774456521739131,0.34165344578541107,0.4705882316955018,15.069551467895508
1,112,reflect,01,mean_impute,max,TTA=1|pad=112(reflect)|L=01|mask=mean_impute|z=max,0.577445652173913,0.32804881447271056,0.44776119039429724,75.51885986328125
16,112,replicate,1,mean_impute,mean,TTA=16|pad=112(replicate)|L=1|mask=mean_impute|z=mean,0.577445652173913,0.3065264957599087,0.5098039172625914,1.7431739568710327
4,64,reflect,12,mean_impute,max,TTA=4|pad=64(reflect)|L=12|mask=mean_impute|z=max,0.5760869565217391,0.3702536328308406,0.4444444395061729,61.10023498535156
16,0,-,1,mean_impute,max,TTA=16|pad=0(-)|L=1|mask=mean_impute|z=max,0.5760869565217391,0.35104690136701633,0.45614034683902743,129.5221405029297
1,64,reflect,2,zero,topk_0.05,TTA=1|pad=64(reflect)|L=2|mask=zero|z=topk_0.05,0.5760869565217391,0.35499531541085333,0.43478260415879016,33748.2421875
16,112,replicate,1,mean_impute,topk_0.05,TTA=16|pad=112(replicate)|L=1|mask=mean_impute|z=topk_0.05,0.5747282608695653,0.30022529238084295,0.4888888843061729,17.128826141357422
16,112,replicate,2,zero,topk_0.05,TTA=16|pad=112(replicate)|L=2|mask=zero|z=topk_0.05,0.5747282608695652,0.46377443639240373,0.4545454505785124,4507178.5
16,0,-,12,mean_impute,topk_0.05,TTA=16|pad=0(-)|L=12|mask=mean_impute|z=topk_0.05,0.5747282608695652,0.5875230274950027,0.583333328888889,19.784286499023438
16,112,replicate,2,zero,topk_0.1,TTA=16|pad=112(replicate)|L=2|mask=zero|z=topk_0.1,0.5747282608695652,0.46377443639240373,0.4545454505785124,2523440.0
8,112,replicate,12,zero,max,TTA=8|pad=112(replicate)|L=12|mask=zero|z=max,0.5747282608695652,0.4261966154694252,0.4507042218607419,46792.4921875
4,112,replicate,12,mean_impute,max,TTA=4|pad=112(replicate)|L=12|mask=mean_impute|z=max,0.5747282608695652,0.37194794656856345,0.4705882303114187,66.52000427246094
4,112,reflect,02,mean_impute,max,TTA=4|pad=112(reflect)|L=02|mask=mean_impute|z=max,0.5747282608695652,0.2984865238348599,0.47761193666295393,35.2670783996582
1,112,reflect,02,mean_impute,max,TTA=1|pad=112(reflect)|L=02|mask=mean_impute|z=max,0.5733695652173914,0.2935739647765264,0.4615384572781066,56.89763641357422
8,112,reflect,0,mean_impute,topk_0.1,TTA=8|pad=112(reflect)|L=0|mask=mean_impute|z=topk_0.1,0.5733695652173914,0.3365772962321585,0.47761193666295393,14.917133331298828
16,64,reflect,02,mean_impute,max,TTA=16|pad=64(reflect)|L=02|mask=mean_impute|z=max,0.5733695652173914,0.3461685244810526,0.44444443986172844,76.36184692382812
1,64,reflect,0,zero,topk_0.05,TTA=1|pad=64(reflect)|L=0|mask=zero|z=topk_0.05,0.5733695652173914,0.2815895807837995,0.4848484811753903,128.2364044189453
1,112,replicate,2,mean_impute,topk_0.1,TTA=1|pad=112(replicate)|L=2|mask=mean_impute|z=topk_0.1,0.5706521739130435,0.4291044606431724,0.46666666168888893,6.278988361358643
16,112,replicate,2,zero,mean,TTA=16|pad=112(replicate)|L=2|mask=zero|z=mean,0.5706521739130435,0.4617730919745612,0.4545454505785124,279906.46875
4,64,reflect,0,zero,topk_0.1,TTA=4|pad=64(reflect)|L=0|mask=zero|z=topk_0.1,0.5692934782608696,0.2861447175658103,0.48275861669441145,79.65493774414062
16,112,replicate,2,zero,max,TTA=16|pad=112(replicate)|L=2|mask=zero|z=max,0.5692934782608695,0.4606430808186194,0.4545454505785124,52720888.0
8,64,reflect,1,mean_impute,mean,TTA=8|pad=64(reflect)|L=1|mask=mean_impute|z=mean,0.5679347826086957,0.30329613830621716,0.49180327481859726,1.8897303342819214
1,0,-,12,mean_impute,max,TTA=1|pad=0(-)|L=12|mask=mean_impute|z=max,0.5679347826086956,0.38374442518308605,0.4444444409876544,27.31942367553711
16,112,replicate,01,mean_impute,max,TTA=16|pad=112(replicate)|L=01|mask=mean_impute|z=max,0.5665760869565217,0.288529951568616,0.47999999564800006,155.53147888183594
1,0,-,2,mean_impute,max,TTA=1|pad=0(-)|L=2|mask=mean_impute|z=max,0.5665760869565217,0.40455917444153117,0.4848484811753903,30.415029525756836
8,0,-,0,zero,mean,TTA=8|pad=0(-)|L=0|mask=zero|z=mean,0.5652173913043479,0.28626320939779304,0.476190471473923,15.677775382995605
16,64,reflect,0,mean_impute,mean,TTA=16|pad=64(reflect)|L=0|mask=mean_impute|z=mean,0.5652173913043479,0.3434316743284135,0.4444444409876544,2.390003204345703
1,0,-,12,zero,mean,TTA=1|pad=0(-)|L=12|mask=zero|z=mean,0.5652173913043478,0.35784449609380214,0.43243242904309714,84.28387451171875
16,112,reflect,0,mean_impute,topk_0.05,TTA=16|pad=112(reflect)|L=0|mask=mean_impute|z=topk_0.05,0.5652173913043478,0.3404741003933148,0.47761193666295393,26.278121948242188
16,112,replicate,02,mean_impute,topk_0.05,TTA=16|pad=112(replicate)|L=02|mask=mean_impute|z=topk_0.05,0.563858695652174,0.29133453674887305,0.461538457827219,22.99808692932129
4,112,reflect,0,zero,mean,TTA=4|pad=112(reflect)|L=0|mask=zero|z=mean,0.5638586956521738,0.27848741630170404,0.47272726860165293,11.666033744812012
8,0,-,12,zero,max,TTA=8|pad=0(-)|L=12|mask=zero|z=max,0.5638586956521738,0.3617968618916975,0.4666666627555556,67650.171875
8,0,-,0,mean_impute,max,TTA=8|pad=0(-)|L=0|mask=mean_impute|z=max,0.561141304347826,0.38524995891367764,0.47272726860165293,174.8924102783203
4,64,reflect,012,-,max,TTA=4|pad=64(reflect)|L=012|mask=-|z=max,0.5597826086956522,0.3409683047684827,0.4637681123797522,16.22060203552246
16,0,-,0,zero,mean,TTA=16|pad=0(-)|L=0|mask=zero|z=mean,0.5597826086956522,0.30017310806863806,0.4888888843061729,17.553651809692383
16,64,replicate,01,mean_impute,max,TTA=16|pad=64(replicate)|L=01|mask=mean_impute|z=max,0.5597826086956521,0.30417551228068135,0.4615384572781066,178.5936737060547
8,64,replicate,0,mean_impute,topk_0.1,TTA=8|pad=64(replicate)|L=0|mask=mean_impute|z=topk_0.1,0.5597826086956521,0.3002087089826436,0.4848484811753903,12.739352226257324
16,112,replicate,12,zero,topk_0.05,TTA=16|pad=112(replicate)|L=12|mask=zero|z=topk_0.05,0.5597826086956521,0.42146559723978827,0.4444444409876544,3231.38671875
1,0,-,12,zero,topk_0.05,TTA=1|pad=0(-)|L=12|mask=zero|z=topk_0.05,0.5584239130434783,0.3546626082187293,0.43243242904309714,1282.9942626953125
8,112,replicate,2,mean_impute,topk_0.1,TTA=8|pad=112(replicate)|L=2|mask=mean_impute|z=topk_0.1,0.5584239130434783,0.2918726638129528,0.490566033520826,10.082250595092773
8,112,replicate,0,mean_impute,topk_0.1,TTA=8|pad=112(replicate)|L=0|mask=mean_impute|z=topk_0.1,0.5584239130434783,0.3001307518061122,0.43999999564800013,14.041232109069824
1,0,-,12,zero,topk_0.1,TTA=1|pad=0(-)|L=12|mask=zero|z=topk_0.1,0.5584239130434783,0.35418512420961035,0.43243242904309714,712.100830078125
16,112,reflect,01,zero,mean,TTA=16|pad=112(reflect)|L=01|mask=zero|z=mean,0.5570652173913044,0.3237146002681446,0.44067796214880783,4.08295202255249
1,112,reflect,0,zero,topk_0.1,TTA=1|pad=112(reflect)|L=0|mask=zero|z=topk_0.1,0.5570652173913044,0.2750879198728464,0.49180327481859726,79.52442169189453
16,64,reflect,12,mean_impute,topk_0.05,TTA=16|pad=64(reflect)|L=12|mask=mean_impute|z=topk_0.05,0.5570652173913043,0.44088434172026103,0.4285714250448981,18.678442001342773
16,112,replicate,1,mean_impute,topk_0.1,TTA=16|pad=112(replicate)|L=1|mask=mean_impute|z=topk_0.1,0.5570652173913043,0.2870534583260565,0.5106382933816206,10.530153274536133
1,0,-,12,zero,max,TTA=1|pad=0(-)|L=12|mask=zero|z=max,0.5543478260869565,0.35779569369631703,0.4347826051333754,27575.4921875
8,0,-,01,zero,max,TTA=8|pad=0(-)|L=01|mask=zero|z=max,0.5543478260869565,0.34081913810928033,0.43835616096078067,92.84717559814453
1,64,reflect,2,zero,max,TTA=1|pad=64(reflect)|L=2|mask=zero|z=max,0.5543478260869565,0.3414477314612745,0.4374999962500001,254319.953125
16,112,replicate,12,zero,topk_0.1,TTA=16|pad=112(replicate)|L=12|mask=zero|z=topk_0.1,0.5543478260869565,0.4116836853111372,0.4444444409876544,1767.500244140625
8,112,reflect,1,mean_impute,max,TTA=8|pad=112(reflect)|L=1|mask=mean_impute|z=max,0.5516304347826086,0.28412338474602733,0.49999999555555563,123.409423828125
8,112,replicate,12,zero,topk_0.05,TTA=8|pad=112(replicate)|L=12|mask=zero|z=topk_0.05,0.5502717391304348,0.41130450199835655,0.4507042218607419,3346.165283203125
4,0,-,0,mean_impute,max,TTA=4|pad=0(-)|L=0|mask=mean_impute|z=max,0.5502717391304347,0.33140104499246,0.47999999564800006,137.15704345703125
1,112,replicate,2,mean_impute,topk_0.05,TTA=1|pad=112(replicate)|L=2|mask=mean_impute|z=topk_0.05,0.5489130434782609,0.3866629461192059,0.4848484798530762,9.50548267364502
1,64,reflect,01,zero,max,TTA=1|pad=64(reflect)|L=01|mask=zero|z=max,0.5489130434782609,0.2849528255984851,0.44117646698961943,103.96162414550781
16,112,replicate,12,zero,mean,TTA=16|pad=112(replicate)|L=12|mask=zero|z=mean,0.5489130434782608,0.4003150360207731,0.4444444409876544,206.8379364013672
16,112,reflect,0,mean_impute,topk_0.1,TTA=16|pad=112(reflect)|L=0|mask=mean_impute|z=topk_0.1,0.5475543478260869,0.32103073478366995,0.4848484811753903,16.085939407348633
8,112,replicate,0,mean_impute,topk_0.05,TTA=8|pad=112(replicate)|L=0|mask=mean_impute|z=topk_0.05,0.5475543478260869,0.2963585571293061,0.44444444027434843,22.31782341003418
16,112,replicate,12,mean_impute,max,TTA=16|pad=112(replicate)|L=12|mask=mean_impute|z=max,0.5475543478260869,0.3082070508457527,0.44117646698961943,102.01895904541016
16,112,replicate,2,mean_impute,max,TTA=16|pad=112(replicate)|L=2|mask=mean_impute|z=max,0.5475543478260869,0.2734971963304764,0.4705882309880815,149.60926818847656
16,0,-,0,mean_impute,max,TTA=16|pad=0(-)|L=0|mask=mean_impute|z=max,0.5461956521739131,0.37493767879626116,0.4666666627555556,175.6475372314453
16,0,-,0,zero,topk_0.1,TTA=16|pad=0(-)|L=0|mask=zero|z=topk_0.1,0.5461956521739131,0.2750208130098417,0.4897959139691795,112.3267593383789
1,112,replicate,01,mean_impute,max,TTA=1|pad=112(replicate)|L=01|mask=mean_impute|z=max,0.5461956521739131,0.2689259302326554,0.47999999564800006,90.14276123046875
4,64,reflect,0,zero,topk_0.05,TTA=4|pad=64(reflect)|L=0|mask=zero|z=topk_0.05,0.5461956521739131,0.2747742821252883,0.47272726860165293,135.42335510253906
16,112,replicate,12,mean_impute,mean,TTA=16|pad=112(replicate)|L=12|mask=mean_impute|z=mean,0.5448369565217391,0.3827976186412842,0.4444444409876544,2.392317771911621
16,0,-,12,zero,max,TTA=16|pad=0(-)|L=12|mask=zero|z=max,0.5448369565217391,0.36342184724301807,0.4666666627555556,91476.765625
8,64,reflect,0,mean_impute,max,TTA=8|pad=64(reflect)|L=0|mask=mean_impute|z=max,0.5434782608695652,0.39144548063539925,0.490566033520826,177.735107421875
8,112,replicate,12,zero,mean,TTA=8|pad=112(replicate)|L=12|mask=zero|z=mean,0.5434782608695652,0.39947233230340395,0.4507042218607419,216.92103576660156
8,112,reflect,1,mean_impute,mean,TTA=8|pad=112(reflect)|L=1|mask=mean_impute|z=mean,0.5434782608695652,0.3002965889337861,0.4687499962500001,1.8791974782943726
1,112,reflect,0,zero,topk_0.05,TTA=1|pad=112(reflect)|L=0|mask=zero|z=topk_0.05,0.5434782608695652,0.2682151691146467,0.49180327481859726,132.54376220703125
8,112,replicate,12,zero,topk_0.1,TTA=8|pad=112(replicate)|L=12|mask=zero|z=topk_0.1,0.5434782608695652,0.39948790142413404,0.4507042218607419,1847.6976318359375
8,112,reflect,0,mean_impute,max,TTA=8|pad=112(reflect)|L=0|mask=mean_impute|z=max,0.5421195652173914,0.3780550036745046,0.4615384572781066,186.79193115234375
8,112,replicate,2,mean_impute,topk_0.05,TTA=8|pad=112(replicate)|L=2|mask=mean_impute|z=topk_0.05,0.5421195652173914,0.27854979941679214,0.4814814773113856,16.853403091430664
8,64,reflect,1,mean_impute,topk_0.1,TTA=8|pad=64(reflect)|L=1|mask=mean_impute|z=topk_0.1,0.5407608695652174,0.2742499701954737,0.48387096391259105,10.446551322937012
8,112,reflect,01,zero,max,TTA=8|pad=112(reflect)|L=01|mask=zero|z=max,0.5407608695652174,0.3497571247253252,0.41935483488033304,101.63108825683594
16,64,reflect,01,zero,topk_0.1,TTA=16|pad=64(reflect)|L=01|mask=zero|z=topk_0.1,0.5394021739130435,0.2753037540981311,0.48275861669441145,17.771728515625
16,64,replicate,0,mean_impute,mean,TTA=16|pad=64(replicate)|L=0|mask=mean_impute|z=mean,0.5380434782608696,0.3111538515601292,0.4507042218607419,2.1507768630981445
1,112,replicate,02,mean_impute,max,TTA=1|pad=112(replicate)|L=02|mask=mean_impute|z=max,0.5380434782608696,0.359490489029784,0.4444444409876544,27.655574798583984
8,64,replicate,01,zero,mean,TTA=8|pad=64(replicate)|L=01|mask=zero|z=mean,0.5366847826086957,0.2846661681147942,0.45714285361632656,3.1049890518188477
8,64,reflect,01,zero,topk_0.05,TTA=8|pad=64(reflect)|L=01|mask=zero|z=topk_0.05,0.5353260869565217,0.27793903958600047,0.4637681123797522,20.284015655517578
16,0,-,0,zero,topk_0.05,TTA=16|pad=0(-)|L=0|mask=zero|z=topk_0.05,0.5353260869565217,0.26634297024549874,0.4897959139691795,179.5069580078125
1,64,replicate,01,mean_impute,max,TTA=1|pad=64(replicate)|L=01|mask=mean_impute|z=max,0.5353260869565217,0.28224565124308226,0.44897958743856736,128.6568603515625
16,112,reflect,0,mean_impute,mean,TTA=16|pad=112(reflect)|L=0|mask=mean_impute|z=mean,0.5353260869565217,0.32084698491277985,0.45714285361632656,2.540199041366577
16,0,-,12,mean_impute,max,TTA=16|pad=0(-)|L=12|mask=mean_impute|z=max,0.5353260869565217,0.5076521128271478,0.4761904725623583,160.1405487060547
8,0,-,12,zero,topk_0.05,TTA=8|pad=0(-)|L=12|mask=zero|z=topk_0.05,0.5339673913043479,0.35196570911499353,0.4516128993964621,5663.12744140625
8,0,-,12,zero,mean,TTA=8|pad=0(-)|L=12|mask=zero|z=mean,0.5339673913043479,0.3494013561680517,0.44827585807372183,484.7975158691406
1,0,-,1,mean_impute,max,TTA=1|pad=0(-)|L=1|mask=mean_impute|z=max,0.532608695652174,0.2831234728558112,0.44827585807372183,131.8594207763672
1,64,reflect,0,zero,max,TTA=1|pad=64(reflect)|L=0|mask=zero|z=max,0.53125,0.2681792593051174,0.4516128993964621,2372.35400390625
16,0,-,12,zero,mean,TTA=16|pad=0(-)|L=12|mask=zero|z=mean,0.53125,0.3617502848071536,0.45901638957269564,507.0480041503906
16,64,reflect,0,mean_impute,max,TTA=16|pad=64(reflect)|L=0|mask=mean_impute|z=max,0.53125,0.3940002418004848,0.43333332942222236,193.9849853515625
8,112,replicate,02,mean_impute,max,TTA=8|pad=112(replicate)|L=02|mask=mean_impute|z=max,0.53125,0.2672615988600063,0.4615384572781066,132.137939453125
16,64,replicate,0,mean_impute,topk_0.1,TTA=16|pad=64(replicate)|L=0|mask=mean_impute|z=topk_0.1,0.53125,0.316162430224839,0.45714285361632656,13.3191556930542
8,0,-,12,zero,topk_0.1,TTA=8|pad=0(-)|L=12|mask=zero|z=topk_0.1,0.5298913043478262,0.3503363234753016,0.44827585807372183,4050.657470703125
1,112,reflect,1,mean_impute,max,TTA=1|pad=112(reflect)|L=1|mask=mean_impute|z=max,0.5298913043478262,0.26982610267884566,0.461538457827219,77.73155975341797
4,64,replicate,01,mean_impute,max,TTA=4|pad=64(replicate)|L=01|mask=mean_impute|z=max,0.529891304347826,0.26550480254250414,0.4637681123797522,72.27603149414062
8,64,replicate,0,mean_impute,topk_0.05,TTA=8|pad=64(replicate)|L=0|mask=mean_impute|z=topk_0.05,0.5285326086956522,0.27859697926543864,0.4637681123797522,19.622119903564453
16,0,-,12,zero,topk_0.05,TTA=16|pad=0(-)|L=12|mask=zero|z=topk_0.05,0.5285326086956521,0.35086010801504236,0.45901638957269564,7696.380859375
4,112,reflect,0,zero,topk_0.1,TTA=4|pad=112(reflect)|L=0|mask=zero|z=topk_0.1,0.5285326086956521,0.2617608663008067,0.45901638957269564,80.03190612792969
16,0,-,12,zero,topk_0.1,TTA=16|pad=0(-)|L=12|mask=zero|z=topk_0.1,0.5271739130434783,0.36010328731636126,0.45901638957269564,4304.12109375
8,64,reflect,2,zero,topk_0.05,TTA=8|pad=64(reflect)|L=2|mask=zero|z=topk_0.05,0.5271739130434783,0.4202524842014582,0.43835616096078067,82700.9921875
1,64,replicate,012,-,max,TTA=1|pad=64(replicate)|L=012|mask=-|z=max,0.5271739130434782,0.30131498306418014,0.4262295043267939,31.407386779785156
1,112,reflect,12,mean_impute,max,TTA=1|pad=112(reflect)|L=12|mask=mean_impute|z=max,0.5258152173913044,0.3134626101352781,0.45283018446422224,47.203582763671875
8,64,reflect,2,zero,topk_0.1,TTA=8|pad=64(reflect)|L=2|mask=zero|z=topk_0.1,0.5258152173913044,0.41930551450448855,0.43835616096078067,44427.97265625
8,64,reflect,2,zero,mean,TTA=8|pad=64(reflect)|L=2|mask=zero|z=mean,0.5258152173913044,0.41930551450448855,0.43835616096078067,4820.99462890625
8,64,reflect,2,zero,max,TTA=8|pad=64(reflect)|L=2|mask=zero|z=max,0.5258152173913043,0.42151772493973094,0.43835616096078067,1111473.5
1,112,replicate,12,mean_impute,max,TTA=1|pad=112(replicate)|L=12|mask=mean_impute|z=max,0.5258152173913043,0.3963785637146559,0.43835616096078067,24.333892822265625
