pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,flips,per_level_std,01,none,8.0,0,max,0.8620535849298262,0.04536532193379978,0.09092531861015402,0.4019607843137255,84.93214090469644,pad0--|tta=flips|per_level_std|L=01|calib=none|s=8|m=0|img=max
0,-,flips,per_level_std,01,none,8.0,0,topk,0.8620535849298262,0.04536532193379978,0.09092531861015402,0.40931372549019607,84.93214090469644,pad0--|tta=flips|per_level_std|L=01|calib=none|s=8|m=0|img=topk
112,reflect,none,per_level_std,01,none,0.0,8,max,0.8619661946245006,0.04907856401079082,0.09588370292976728,0.5294117647058822,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_std,01,none,0.0,8,topk,0.8619661946245006,0.04907856401079082,0.09588370292976728,0.42892156862745096,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=01|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_std,01,none,0.0,0,topk,0.8611838783474054,0.04473851803532857,0.09210557612565112,0.37745098039215685,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_std,01,none,0.0,0,max,0.8611838783474054,0.04473851803532857,0.09210557612565112,0.3578431372549019,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=0|m=0|img=max
0,-,none,per_level_std,01,none,0.0,8,max,0.8604563773968911,0.04859058904461568,0.09492521071948949,0.5882352941176471,21.731914276583726,pad0--|tta=none|per_level_std|L=01|calib=none|s=0|m=8|img=max
0,-,none,per_level_std,01,none,0.0,8,topk,0.8604563773968911,0.04859058904461568,0.09492521071948949,0.4411764705882353,21.731914276583726,pad0--|tta=none|per_level_std|L=01|calib=none|s=0|m=8|img=topk
112,reflect,none,raw,01,none,4.0,0,topk,0.859952557786681,0.0472308295094863,0.0877079037666235,0.4142156862745098,22.675946094821413,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=0|img=topk
112,reflect,none,raw,01,none,4.0,0,max,0.859952557786681,0.0472308295094863,0.0877079037666235,0.40931372549019607,22.675946094821413,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_std,02,none,4.0,0,max,0.859876839161591,0.043769866710654866,0.08773987985465699,0.3333333333333333,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_std,02,none,4.0,0,topk,0.859876839161591,0.043769866710654866,0.08773987985465699,0.36519607843137253,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=02|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_std,01,none,4.0,0,topk,0.8594601724496542,0.043934776420450634,0.09043373555208481,0.42647058823529405,84.93214090469644,pad0--|tta=flips|per_level_std|L=01|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_std,01,none,4.0,0,max,0.8594601724496542,0.043934776420450634,0.09043373555208481,0.5049019607843137,84.93214090469644,pad0--|tta=flips|per_level_std|L=01|calib=none|s=4|m=0|img=max
0,-,flips,per_level_std,02,none,8.0,0,max,0.8591982828969831,0.044253994867528984,0.0889462399549964,0.39950980392156865,84.93214090469644,pad0--|tta=flips|per_level_std|L=02|calib=none|s=8|m=0|img=max
0,-,flips,per_level_std,02,none,8.0,0,topk,0.8591982828969831,0.044253994867528984,0.0889462399549964,0.4142156862745097,84.93214090469644,pad0--|tta=flips|per_level_std|L=02|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_std,02,none,8.0,8,max,0.8589952489346799,0.04735272734720436,0.0942160249389165,0.39950980392156865,84.93214090469644,pad0--|tta=flips|per_level_std|L=02|calib=none|s=8|m=8|img=max
0,-,flips,per_level_std,02,none,8.0,8,topk,0.8589952489346799,0.04735272734720436,0.0942160249389165,0.4142156862745097,84.93214090469644,pad0--|tta=flips|per_level_std|L=02|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_std,012,none,8.0,0,max,0.8587340533719919,0.04399669964611483,0.08616970381539109,0.34558823529411764,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_std,012,none,8.0,0,topk,0.8587340533719919,0.04399669964611483,0.08616970381539109,0.37009803921568624,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=012|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_std,012,none,4.0,0,max,0.8585630698127942,0.043430609540217734,0.08701897760237282,0.33578431372549017,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_std,012,none,4.0,0,topk,0.8585630698127942,0.043430609540217734,0.08701897760237282,0.3553921568627451,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=012|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_std,01,none,0.0,8,max,0.8585344739431797,0.046955040167948006,0.09612187905183019,0.3578431372549019,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_std,01,none,0.0,8,topk,0.8585344739431797,0.046955040167948006,0.09612187905183019,0.37745098039215685,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=01|calib=none|s=0|m=8|img=topk
112,reflect,none,raw,01,none,0.0,0,max,0.8581053476193212,0.04622671231754533,0.08652494865102775,0.41666666666666674,22.675946094821413,pad112-reflect|tta=none|raw|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,raw,01,none,0.0,0,topk,0.8581053476193212,0.04622671231754533,0.08652494865102775,0.4117647058823529,22.675946094821413,pad112-reflect|tta=none|raw|L=01|calib=none|s=0|m=0|img=topk
112,reflect,none,raw,01,none,4.0,8,topk,0.8573457275350008,0.04955269187218577,0.09165619497235676,0.4142156862745098,22.675946094821413,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=8|img=topk
112,reflect,none,raw,01,none,4.0,8,max,0.8573457275350008,0.04955269187218577,0.09165619497235676,0.40931372549019607,22.675946094821413,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_std,02,none,4.0,8,max,0.8571538518617077,0.04600738708708867,0.09145196820227948,0.3333333333333333,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=02|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_std,02,none,4.0,8,topk,0.8571538518617077,0.04600738708708867,0.09145196820227948,0.36519607843137253,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=02|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_std,02,none,8.0,0,max,0.8571438515522307,0.043404719403644675,0.08601266675650182,0.4852941176470588,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_std,02,none,8.0,0,topk,0.8571438515522307,0.043404719403644675,0.08601266675650182,0.446078431372549,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_std,01,none,0.0,8,topk,0.8567570086214837,0.04627542684724675,0.09492678976420409,0.4240196078431373,84.93214090469644,pad0--|tta=flips|per_level_std|L=01|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_std,01,none,0.0,8,max,0.8567570086214837,0.04627542684724675,0.09492678976420409,0.42892156862745096,84.93214090469644,pad0--|tta=flips|per_level_std|L=01|calib=none|s=0|m=8|img=max
112,reflect,none,raw,01,none,8.0,0,topk,0.8564934023977164,0.04615562640260334,0.08550576271442549,0.41666666666666663,22.675946094821413,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,01,none,8.0,0,max,0.8564934023977164,0.04615562640260334,0.08550576271442549,0.3946078431372549,22.675946094821413,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_std,012,none,8.0,0,max,0.8560950012797556,0.042957041530407525,0.0844151345959351,0.428921568627451,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_std,012,none,8.0,0,topk,0.8560950012797556,0.042957041530407525,0.0844151345959351,0.3897058823529412,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_std,012,none,8.0,8,max,0.855878142642517,0.0462244285962193,0.08986623297123628,0.34558823529411764,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=012|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_std,012,none,8.0,8,topk,0.855878142642517,0.0462244285962193,0.08986623297123628,0.37009803921568624,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=012|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_std,012,none,4.0,8,topk,0.8557884683479827,0.04564958666867277,0.09070966005814872,0.3553921568627451,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=012|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_std,012,none,4.0,8,max,0.8557884683479827,0.04564958666867277,0.09070966005814872,0.33578431372549017,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=012|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_std,012,none,4.0,0,topk,0.8555738192072952,0.04229407337304088,0.0852281472827246,0.38725490196078427,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=4|m=0|img=topk
112,reflect,none,per_level_std,012,none,4.0,0,max,0.8555738192072952,0.04229407337304088,0.0852281472827246,0.4754901960784314,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,01,none,0.0,8,topk,0.8555113367085221,0.04851387457342307,0.09040567635318182,0.4117647058823529,22.675946094821413,pad112-reflect|tta=none|raw|L=01|calib=none|s=0|m=8|img=topk
112,reflect,none,raw,01,none,0.0,8,max,0.8555113367085221,0.04851387457342307,0.09040567635318182,0.41666666666666674,22.675946094821413,pad112-reflect|tta=none|raw|L=01|calib=none|s=0|m=8|img=max
0,-,flips,per_level_std,02,none,4.0,8,topk,0.8549960939417247,0.045251428288595914,0.0910488909823915,0.39215686274509803,84.93214090469644,pad0--|tta=flips|per_level_std|L=02|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_std,02,none,4.0,8,max,0.8549960939417247,0.045251428288595914,0.0910488909823915,0.3970588235294117,84.93214090469644,pad0--|tta=flips|per_level_std|L=02|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_std,012,none,0.0,0,topk,0.8546675779540399,0.042168391144260894,0.0864868657697549,0.3308823529411765,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=012|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_std,012,none,0.0,0,max,0.8546675779540399,0.042168391144260894,0.0864868657697549,0.2892156862745098,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=012|calib=none|s=0|m=0|img=max
0,-,flips,per_level_std,02,none,4.0,0,topk,0.8546234704013873,0.04216825989693267,0.08567700561784292,0.39215686274509803,84.93214090469644,pad0--|tta=flips|per_level_std|L=02|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_std,02,none,4.0,0,max,0.8546234704013873,0.04216825989693267,0.08567700561784292,0.3970588235294117,84.93214090469644,pad0--|tta=flips|per_level_std|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_std,02,none,8.0,8,max,0.8542371077765397,0.04561051081825808,0.08952288186038194,0.4852941176470588,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_std,02,none,8.0,8,topk,0.8542371077765397,0.04561051081825808,0.08952288186038194,0.446078431372549,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=8|m=8|img=topk
0,-,none,raw,01,none,4.0,8,topk,0.8538502845802896,0.0482239941291387,0.08981528105371955,0.43137254901960786,21.731914276583726,pad0--|tta=none|raw|L=01|calib=none|s=4|m=8|img=topk
0,-,none,raw,01,none,4.0,8,max,0.8538502845802896,0.0482239941291387,0.08981528105371955,0.48774509803921573,21.731914276583726,pad0--|tta=none|raw|L=01|calib=none|s=4|m=8|img=max
112,reflect,none,raw,01,none,8.0,8,max,0.8536463245526704,0.048347618709376455,0.08929270714254635,0.3946078431372549,22.675946094821413,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=8|img=max
112,reflect,none,raw,01,none,8.0,8,topk,0.8536463245526704,0.048347618709376455,0.08929270714254635,0.41666666666666663,22.675946094821413,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=8|img=topk
112,reflect,flips,raw,01,none,4.0,0,max,0.8534325259410609,0.04315981177766604,0.0839749746891306,0.3995098039215686,87.65002986258983,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,01,none,4.0,0,topk,0.8534325259410609,0.04315981177766604,0.0839749746891306,0.40441176470588236,87.65002986258983,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=0|img=topk
112,reflect,flips,raw,01,none,0.0,0,max,0.8532057147616344,0.04293665982273088,0.08425461662959906,0.3725490196078432,87.65002986258983,pad112-reflect|tta=flips|raw|L=01|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,01,none,0.0,0,topk,0.8532057147616344,0.04293665982273088,0.08425461662959906,0.3897058823529412,87.65002986258983,pad112-reflect|tta=flips|raw|L=01|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_std,012,none,8.0,8,max,0.8530821180056656,0.04511296502452802,0.08794111617291409,0.428921568627451,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=8|m=8|img=max
112,reflect,none,per_level_std,012,none,8.0,8,topk,0.8530821180056656,0.04511296502452802,0.08794111617291409,0.3897058823529412,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=8|m=8|img=topk
0,-,none,per_level_std,01,none,0.0,0,topk,0.8527289414710044,0.043156877614649466,0.08527589320050918,0.4411764705882353,21.731914276583726,pad0--|tta=none|per_level_std|L=01|calib=none|s=0|m=0|img=topk
0,-,none,per_level_std,01,none,0.0,0,max,0.8527289414710044,0.043156877614649466,0.08527589320050918,0.5882352941176471,21.731914276583726,pad0--|tta=none|per_level_std|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_std,012,none,4.0,8,max,0.8526355750305553,0.04441510602831715,0.0888024819991036,0.4754901960784314,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_std,012,none,4.0,8,topk,0.8526355750305553,0.04441510602831715,0.0888024819991036,0.38725490196078427,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=4|m=8|img=topk
0,-,none,raw,01,none,0.0,8,max,0.8525160386849475,0.04739791478459404,0.08864514540551918,0.5392156862745099,21.731914276583726,pad0--|tta=none|raw|L=01|calib=none|s=0|m=8|img=max
0,-,none,raw,01,none,0.0,8,topk,0.8525160386849475,0.04739791478459404,0.08864514540551918,0.4362745098039216,21.731914276583726,pad0--|tta=none|raw|L=01|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_std,012,none,4.0,8,max,0.8520147691142745,0.04434761519037224,0.08910097596874435,0.4142156862745098,84.93214090469644,pad0--|tta=flips|per_level_std|L=012|calib=none|s=4|m=8|img=max
0,-,flips,per_level_std,012,none,4.0,8,topk,0.8520147691142745,0.04434761519037224,0.08910097596874435,0.3872549019607844,84.93214090469644,pad0--|tta=flips|per_level_std|L=012|calib=none|s=4|m=8|img=topk
112,reflect,none,per_level_std,02,none,4.0,0,max,0.8519529496917193,0.04116415100083687,0.08433644088313152,0.5147058823529412,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_std,02,none,4.0,0,topk,0.8519529496917193,0.04116415100083687,0.08433644088313152,0.44607843137254904,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=02|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_std,02,none,0.0,0,topk,0.851913641032746,0.04139754724086341,0.08479772422039247,0.3504901960784314,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=02|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_std,02,none,0.0,0,max,0.851913641032746,0.04139754724086341,0.08479772422039247,0.27941176470588236,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_std,012,none,0.0,8,max,0.8518419879699057,0.04432442064638482,0.09017738925753575,0.2892156862745098,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=012|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_std,012,none,0.0,8,topk,0.8518419879699057,0.04432442064638482,0.09017738925753575,0.3308823529411765,87.65002986258983,pad112-reflect|tta=flips|per_level_std|L=012|calib=none|s=0|m=8|img=topk
0,-,none,per_level_std,02,none,8.0,0,topk,0.8513604585862827,0.04194315065738685,0.08471673925016082,0.43627450980392163,21.731914276583726,pad0--|tta=none|per_level_std|L=02|calib=none|s=8|m=0|img=topk
0,-,none,per_level_std,02,none,8.0,0,max,0.8513604585862827,0.04194315065738685,0.08471673925016082,0.4362745098039215,21.731914276583726,pad0--|tta=none|per_level_std|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_std,012,none,0.0,0,topk,0.8512514788713417,0.04103122024594289,0.08440669517035104,0.375,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=0|m=0|img=topk
112,reflect,none,per_level_std,012,none,0.0,0,max,0.8512514788713417,0.04103122024594289,0.08440669517035104,0.4509803921568628,22.675946094821413,pad112-reflect|tta=none|per_level_std|L=012|calib=none|s=0|m=0|img=max
0,-,none,per_level_std,02,none,8.0,8,topk,0.8510669834882649,0.0448436628496899,0.0896301804016116,0.43627450980392163,21.731914276583726,pad0--|tta=none|per_level_std|L=02|calib=none|s=8|m=8|img=topk
0,-,none,per_level_std,02,none,8.0,8,max,0.8510669834882649,0.0448436628496899,0.0896301804016116,0.4362745098039215,21.731914276583726,pad0--|tta=none|per_level_std|L=02|calib=none|s=8|m=8|img=max
112,reflect,flips,raw,01,l23,0.0,0,max,0.8508947073556061,0.041826555529554596,0.08684676590610484,0.3480392156862745,87.65002986258983,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=0|m=0|img=max
112,reflect,flips,raw,01,l23,0.0,0,topk,0.8508947073556061,0.041826555529554596,0.08684676590610484,0.392156862745098,87.65002986258983,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=0|m=0|img=topk
112,reflect,none,raw,01,l23,0.0,0,topk,0.8507182176585311,0.042105697773830005,0.08618765807614104,0.44852941176470584,22.675946094821413,pad112-reflect|tta=none|raw|L=01|calib=l23|s=0|m=0|img=topk
112,reflect,none,raw,01,l23,0.0,0,max,0.8507182176585311,0.042105697773830005,0.08618765807614104,0.5612745098039216,22.675946094821413,pad112-reflect|tta=none|raw|L=01|calib=l23|s=0|m=0|img=max
112,reflect,flips,raw,012,l23,0.0,0,topk,0.8506184293362428,0.04166273398594928,0.08674486568717724,0.38480392156862747,87.65002986258983,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=0|m=0|img=topk
112,reflect,flips,raw,012,l23,0.0,0,max,0.8506184293362428,0.04166273398594928,0.08674486568717724,0.3480392156862745,87.65002986258983,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=0|m=0|img=max
112,reflect,flips,raw,01,none,4.0,8,topk,0.8506100469355881,0.04527132418781905,0.08770172994310926,0.40441176470588236,87.65002986258983,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=8|img=topk
112,reflect,flips,raw,01,none,4.0,8,max,0.8506100469355881,0.04527132418781905,0.08770172994310926,0.3995098039215686,87.65002986258983,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=8|img=max
112,reflect,flips,raw,02,l23,0.0,0,topk,0.8505809786965152,0.04168562295971783,0.08662869368416432,0.3897058823529412,87.65002986258983,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=0|m=0|img=topk
112,reflect,flips,raw,02,l23,0.0,0,max,0.8505809786965152,0.04168562295971783,0.08662869368416432,0.3480392156862745,87.65002986258983,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=0|m=0|img=max
112,reflect,flips,raw,01,none,0.0,8,max,0.8504354656123742,0.045072999513144536,0.0880013749624624,0.3725490196078432,87.65002986258983,pad112-reflect|tta=flips|raw|L=01|calib=none|s=0|m=8|img=max
112,reflect,flips,raw,01,none,0.0,8,topk,0.8504354656123742,0.045072999513144536,0.0880013749624624,0.3897058823529412,87.65002986258983,pad112-reflect|tta=flips|raw|L=01|calib=none|s=0|m=8|img=topk
