pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,flips,per_level_minmax,12,l23,8.0,0,max,0.6649945575011924,0.019751052280328005,0.041947942818817474,0.43614130434782605,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=12|calib=l23|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,12,l23,8.0,0,topk,0.6621593718989262,0.019271443156363522,0.039191909638717,0.39402173913043476,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=l23|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,12,l23,8.0,0,max,0.6621593718989262,0.019271443156363522,0.039191909638717,0.4320652173913043,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=l23|s=8|m=0|img=max
0,-,flips,per_level_minmax,12,l23,12.0,0,max,0.6606582702033967,0.019502288638634895,0.04133413188704484,0.4198369565217391,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=12|calib=l23|s=12|m=0|img=max
0,-,flips,per_level_minmax,12,l23,12.0,0,topk,0.6606582702033967,0.019502288638634895,0.04133413188704484,0.4021739130434782,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=12|calib=l23|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,12,l23,12.0,0,max,0.6563162043373169,0.019066307056132253,0.038551881862373044,0.4239130434782609,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=l23|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,12,l23,12.0,0,topk,0.6563162043373169,0.019066307056132253,0.038551881862373044,0.40896739130434784,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=l23|s=12|m=0|img=topk
112,reflect,flips,raw,2,l23,12.0,0,max,0.6489975909241763,0.021596424887796794,0.048997840413103184,0.6182065217391305,197.54694545242404,pad112-reflect|tta=flips|raw|L=2|calib=l23|s=12|m=0|img=max
112,reflect,flips,raw,2,l23,12.0,0,topk,0.6489975909241763,0.021596424887796794,0.048997840413103184,0.5896739130434783,197.54694545242404,pad112-reflect|tta=flips|raw|L=2|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,2,l23,12.0,0,topk,0.6482330446483856,0.021509734671089374,0.048990878340188344,0.5611413043478262,198.60889999855115,pad0--|tta=flips|raw|L=2|calib=l23|s=12|m=0|img=topk
0,-,flips,raw,2,l23,12.0,0,max,0.6482330446483856,0.021509734671089374,0.048990878340188344,0.5692934782608696,198.60889999855115,pad0--|tta=flips|raw|L=2|calib=l23|s=12|m=0|img=max
112,reflect,flips,raw,2,l23,8.0,0,max,0.6467080183856939,0.021433701475282743,0.04780811412962097,0.6345108695652173,197.54694545242404,pad112-reflect|tta=flips|raw|L=2|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,2,l23,8.0,0,topk,0.6467080183856939,0.021433701475282743,0.04780811412962097,0.6032608695652174,197.54694545242404,pad112-reflect|tta=flips|raw|L=2|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,2,l23,8.0,0,topk,0.6458205437992808,0.021321170771393665,0.04750005926839098,0.5760869565217391,198.60889999855115,pad0--|tta=flips|raw|L=2|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,2,l23,8.0,0,max,0.6458205437992808,0.021321170771393665,0.04750005926839098,0.5828804347826086,198.60889999855115,pad0--|tta=flips|raw|L=2|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,2,l23,4.0,0,max,0.6427754150035923,0.021116190159595843,0.04601717529011347,0.6440217391304348,197.54694545242404,pad112-reflect|tta=flips|raw|L=2|calib=l23|s=4|m=0|img=max
112,reflect,flips,raw,2,l23,4.0,0,topk,0.6427754150035923,0.021116190159595843,0.04601717529011347,0.6059782608695652,197.54694545242404,pad112-reflect|tta=flips|raw|L=2|calib=l23|s=4|m=0|img=topk
0,-,flips,raw,2,l23,4.0,0,max,0.6419424479505847,0.020990423099798903,0.04634533722313413,0.5923913043478262,198.60889999855115,pad0--|tta=flips|raw|L=2|calib=l23|s=4|m=0|img=max
0,-,flips,raw,2,l23,4.0,0,topk,0.6419424479505847,0.020990423099798903,0.04634533722313413,0.5869565217391304,198.60889999855115,pad0--|tta=flips|raw|L=2|calib=l23|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,12,l23,4.0,0,topk,0.6369345848880974,0.01842219234930081,0.036286736770448066,0.4035326086956522,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=12|calib=l23|s=4|m=0|img=topk
112,reflect,none,per_level_minmax,12,l23,4.0,0,max,0.6369345848880974,0.01842219234930081,0.036286736770448066,0.39673913043478265,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=12|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,2,l23,12.0,0,max,0.6312102752241917,0.019738569058059322,0.044684503550479863,0.5896739130434783,49.834830520142404,pad112-reflect|tta=none|raw|L=2|calib=l23|s=12|m=0|img=max
112,reflect,none,raw,2,l23,12.0,0,topk,0.6312102752241917,0.019738569058059322,0.044684503550479863,0.5692934782608696,49.834830520142404,pad112-reflect|tta=none|raw|L=2|calib=l23|s=12|m=0|img=topk
0,-,none,raw,2,l23,12.0,0,topk,0.6311118163276677,0.01960225254305598,0.04521240267722989,0.5054347826086957,48.680012330545914,pad0--|tta=none|raw|L=2|calib=l23|s=12|m=0|img=topk
0,-,none,raw,2,l23,12.0,0,max,0.6311118163276677,0.01960225254305598,0.04521240267722989,0.5421195652173914,48.680012330545914,pad0--|tta=none|raw|L=2|calib=l23|s=12|m=0|img=max
112,reflect,none,per_level_minmax,12,l23,8.0,0,topk,0.630985619956978,0.01820256432366653,0.03729564238779239,0.4130434782608696,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=12|calib=l23|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,12,l23,8.0,0,max,0.630985619956978,0.01820256432366653,0.03729564238779239,0.40081521739130443,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=12|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,2,l23,8.0,0,max,0.6279207429580302,0.019403312893732122,0.04279946285905476,0.641304347826087,49.834830520142404,pad112-reflect|tta=none|raw|L=2|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,2,l23,8.0,0,topk,0.6279207429580302,0.019403312893732122,0.04279946285905476,0.5842391304347826,49.834830520142404,pad112-reflect|tta=none|raw|L=2|calib=l23|s=8|m=0|img=topk
0,-,none,raw,2,l23,8.0,0,topk,0.6277366151341388,0.019251535769261623,0.04248310451821312,0.5258152173913044,48.680012330545914,pad0--|tta=none|raw|L=2|calib=l23|s=8|m=0|img=topk
0,-,none,raw,2,l23,8.0,0,max,0.6277366151341388,0.019251535769261623,0.04248310451821312,0.5570652173913043,48.680012330545914,pad0--|tta=none|raw|L=2|calib=l23|s=8|m=0|img=max
112,reflect,none,per_level_minmax,12,l23,12.0,0,topk,0.6236562212313723,0.017980674146368815,0.037891051236855045,0.40625,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=12|calib=l23|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,12,l23,12.0,0,max,0.6236562212313723,0.017980674146368815,0.037891051236855045,0.421195652173913,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=12|calib=l23|s=12|m=0|img=max
112,reflect,none,raw,2,l23,4.0,0,max,0.6230245310285623,0.01896604197079362,0.040092219296528196,0.639945652173913,49.834830520142404,pad112-reflect|tta=none|raw|L=2|calib=l23|s=4|m=0|img=max
112,reflect,none,raw,2,l23,4.0,0,topk,0.6230245310285623,0.01896604197079362,0.040092219296528196,0.6005434782608696,49.834830520142404,pad112-reflect|tta=none|raw|L=2|calib=l23|s=4|m=0|img=topk
0,-,none,raw,2,l23,4.0,0,max,0.6229245155778474,0.018833422825806582,0.039808565791510625,0.5720108695652174,48.680012330545914,pad0--|tta=none|raw|L=2|calib=l23|s=4|m=0|img=max
0,-,none,raw,2,l23,4.0,0,topk,0.6229245155778474,0.018833422825806582,0.039808565791510625,0.5353260869565217,48.680012330545914,pad0--|tta=none|raw|L=2|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_minmax,12,l23,4.0,0,topk,0.6161329727720686,0.016605796367941027,0.035614175173065345,0.3491847826086957,48.680012330545914,pad0--|tta=none|per_level_minmax|L=12|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_minmax,12,l23,4.0,0,max,0.6161329727720686,0.016605796367941027,0.035614175173065345,0.4510869565217392,48.680012330545914,pad0--|tta=none|per_level_minmax|L=12|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_minmax,2,l23,12.0,0,topk,0.6150852972999282,0.016897069224926283,0.03679751302730319,0.43342391304347827,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=2|calib=l23|s=12|m=0|img=topk
0,-,flips,per_level_minmax,2,l23,12.0,0,max,0.6150852972999282,0.016897069224926283,0.03679751302730319,0.43749999999999994,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=2|calib=l23|s=12|m=0|img=max
0,-,flips,per_level_minmax,2,l23,8.0,0,max,0.6132505219997368,0.016812834190463886,0.0370757721494736,0.46059782608695654,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=2|calib=l23|s=8|m=0|img=max
0,-,flips,per_level_minmax,2,l23,8.0,0,topk,0.6132505219997368,0.016812834190463886,0.0370757721494736,0.4293478260869565,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=2|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_minmax,12,l23,8.0,0,max,0.6102117038267896,0.0163463235623432,0.035149754237677425,0.3926630434782609,48.680012330545914,pad0--|tta=none|per_level_minmax|L=12|calib=l23|s=8|m=0|img=max
0,-,none,per_level_minmax,12,l23,8.0,0,topk,0.6102117038267896,0.0163463235623432,0.035149754237677425,0.3546195652173913,48.680012330545914,pad0--|tta=none|per_level_minmax|L=12|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_minmax,2,l23,4.0,0,max,0.609982755991367,0.016650984876976586,0.03677463435653982,0.4660326086956521,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=2|calib=l23|s=4|m=0|img=max
0,-,flips,per_level_minmax,2,l23,4.0,0,topk,0.609982755991367,0.016650984876976586,0.03677463435653982,0.43342391304347827,198.60889999855115,pad0--|tta=flips|per_level_minmax|L=2|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_minmax,12,l23,12.0,0,max,0.6031140195508391,0.01608904482940421,0.03458539462226269,0.37499999999999994,48.680012330545914,pad0--|tta=none|per_level_minmax|L=12|calib=l23|s=12|m=0|img=max
0,-,none,per_level_minmax,12,l23,12.0,0,topk,0.6031140195508391,0.01608904482940421,0.03458539462226269,0.36277173913043476,48.680012330545914,pad0--|tta=none|per_level_minmax|L=12|calib=l23|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,2,l23,12.0,0,max,0.6031014658494769,0.016442150493332197,0.03178545793785681,0.5421195652173912,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=l23|s=12|m=0|img=max
112,reflect,flips,per_level_minmax,2,l23,12.0,0,topk,0.6031014658494769,0.016442150493332197,0.03178545793785681,0.49048913043478265,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=l23|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,2,l23,8.0,0,max,0.6029211029113971,0.016247836738843592,0.0319716474696409,0.561141304347826,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=l23|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,2,l23,8.0,0,topk,0.6029211029113971,0.016247836738843592,0.0319716474696409,0.483695652173913,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=l23|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,2,l23,4.0,0,topk,0.6005516605414931,0.016027496083473532,0.03201997410680323,0.4633152173913044,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=l23|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,2,l23,4.0,0,max,0.6005516605414931,0.016027496083473532,0.03201997410680323,0.59375,197.54694545242404,pad112-reflect|tta=flips|per_level_minmax|L=2|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_minmax,2,l23,12.0,0,topk,0.5596939071999347,0.015448483331251114,0.03314275231601797,0.46875,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=2|calib=l23|s=12|m=0|img=topk
112,reflect,none,per_level_minmax,2,l23,12.0,0,max,0.5596939071999347,0.015448483331251114,0.03314275231601797,0.48913043478260876,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=2|calib=l23|s=12|m=0|img=max
112,reflect,none,per_level_minmax,2,l23,8.0,0,topk,0.5594882245367714,0.015115202051562924,0.031222752750674692,0.46467391304347827,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=2|calib=l23|s=8|m=0|img=topk
112,reflect,none,per_level_minmax,2,l23,8.0,0,max,0.5594882245367714,0.015115202051562924,0.031222752750674692,0.5122282608695652,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=2|calib=l23|s=8|m=0|img=max
112,reflect,none,per_level_minmax,2,l23,4.0,0,max,0.557448450195417,0.014792932246453148,0.02883731297539773,0.5570652173913043,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=2|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_minmax,2,l23,4.0,0,topk,0.557448450195417,0.014792932246453148,0.02883731297539773,0.4660326086956522,49.834830520142404,pad112-reflect|tta=none|per_level_minmax|L=2|calib=l23|s=4|m=0|img=topk
0,-,none,per_level_minmax,2,l23,12.0,0,topk,0.5468121371171282,0.01522527070343143,0.032477199654710825,0.4701086956521739,48.680012330545914,pad0--|tta=none|per_level_minmax|L=2|calib=l23|s=12|m=0|img=topk
0,-,none,per_level_minmax,2,l23,12.0,0,max,0.5468121371171282,0.01522527070343143,0.032477199654710825,0.49592391304347827,48.680012330545914,pad0--|tta=none|per_level_minmax|L=2|calib=l23|s=12|m=0|img=max
0,-,none,per_level_minmax,2,l23,8.0,0,max,0.5459219078976077,0.0149813990856966,0.03164365580008425,0.5271739130434783,48.680012330545914,pad0--|tta=none|per_level_minmax|L=2|calib=l23|s=8|m=0|img=max
0,-,none,per_level_minmax,2,l23,8.0,0,topk,0.5459219078976077,0.0149813990856966,0.03164365580008425,0.4633152173913043,48.680012330545914,pad0--|tta=none|per_level_minmax|L=2|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_minmax,2,l23,4.0,0,max,0.5435694371450706,0.01471443176984313,0.03151655914765081,0.5244565217391304,48.680012330545914,pad0--|tta=none|per_level_minmax|L=2|calib=l23|s=4|m=0|img=max
0,-,none,per_level_minmax,2,l23,4.0,0,topk,0.5435694371450706,0.01471443176984313,0.03151655914765081,0.47282608695652173,48.680012330545914,pad0--|tta=none|per_level_minmax|L=2|calib=l23|s=4|m=0|img=topk
